Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
1.0000000826903708e-10,1.00000000005,-0.6654233434647737,1,0.5374275216376234,0,-0.665403689777486,-0.6715553616968521,-0.376148342927785,-1.6261207334288892,-2.054691791616961,0,-0.1188809736648362,-0.50952717545673,0,1,0,-0.2169496680043182,-1.2246846333849182,2,-2.396868429584171,-0.0671751483148058,0,-0.6720262256079396,-1.125856126463597,1
1.0000000826903708e-10,1.00000000005,-1.4218811146645869,1,-0.900588110552073,1,-1.4218620847776469,-1.4495955817521995,-1.6647812083124758,-0.0937636283977644,0.0864763599256749,1,-0.0879215108584212,-1.4883488485519298,0,0,0,-1.822028741513374,-1.3447023531829976,4,0.246901012617213,0.551256936774474,0,-1.176070853213662,-0.3662195800398956,0
1.0000000826903708e-10,1.00000000005,0.116813156250787,1,-0.9647697491419628,1,0.116410852541116,0.033627157381668,0.30907507908576,-0.4254035281708345,-0.2258509326288769,1,-0.0133085436272575,0.1971026673276752,1,2,1,0.4018415707643243,-0.0315084690590118,4,0.0174165716854992,-1.4862920724000783,3,-0.030681048251878,-0.6411006735719458,2
1.0000000826903708e-10,1.00000000005,1.6774827367205687,1,2.0005954175990333,1,1.6775043224464758,1.618519039493525,1.412709344998782,-0.0457905611349933,0.1289681510460114,1,-0.4173930709479356,1.6069265513918614,0,3,0,1.2079648712276478,1.3813667990083789,1,0.2762349754568249,1.6092460978567724,0,1.9440351845288453,-0.3214044462878973,3
1.0000000826903708e-10,1.00000000005,-0.557237204119996,1,1.5105599337708195,3,-0.5572174612188038,-0.4943324526468849,-0.8100312387914137,1.328742105220058,1.1606514529577998,3,1.6676904473032843,-0.8901376310245592,0,0,0,-0.6769871068536777,-0.1401911819872726,1,0.8841290691585061,0.9870802205788984,0,-0.9210657738849608,1.5051136998409231,0
1.0000000826903708e-10,1.00000000005,0.690284215199472,1,0.6085477157507447,1,0.6903049868485006,0.6195473243336387,0.7459916554987435,-0.4128888149718507,-0.2133993838201187,1,-0.780094341734507,0.715145183080478,0,2,0,0.7443419493090906,0.426559161503658,2,0.0270721312355591,-1.312967780246585,0,0.5873042989315578,-0.6318358188731782,2
-23.025850929940457,1e-05,0.679296560422268,0,0.2364676758174637,2,0.6793173230105095,0.6482680410230147,0.7380174082686496,0.8093815074622314,0.8049935154186264,2,-0.735266066206922,0.705219534289341,1,2,0,0.7383924932833631,1.003977746754418,2,0.6941723032088631,-1.3445288222440226,3,0.5742887923609139,0.6917509471257892,2
1.0000000826903708e-10,1.00000000005,0.3441730897175464,1,-0.7253895835904816,2,0.3441935759517789,0.2853117264116908,0.4876512091673244,0.324088740079416,0.4383358886275806,2,-0.3233397928345468,0.4024872461596633,0,2,0,0.546053689996304,0.5069043572573723,4,0.4780662441517539,0.7184435131425208,0,0.1993669031595715,0.067005985902018,2
1.0000000826903708e-10,1.00000000005,1.0697809071198252,1,-1.219761664620715,2,1.0698019917145032,0.9954901697143318,1.0132750289300287,0.4054343758728106,0.5025739541434576,2,1.0686899085624348,1.0579618220974396,0,3,0,0.9379207419011336,1.118327963117588,5,0.517604253445347,-0.1852904352149006,0,1.065012068819872,0.1626104512270151,3
1.0000000826903708e-10,1.00000000005,-0.4744071911841505,1,-0.051482378396637,3,-0.4743873799785627,-0.4625591320966955,-0.9228474303499028,1.4650134267201036,1.2488926932545834,3,-0.2333032920567444,-0.9806137373130002,0,0,0,-0.8076402602916315,-0.1538598667420539,3,0.9286645839336584,0.279869478048553,0,-0.970336051691569,1.743313430645818,0
1.0000000826903708e-10,1.00000000005,-0.6709171708533757,1,-1.1217545678550722,2,-0.6708975216964815,-0.6773678662758587,-0.3814493485411431,0.0501555733905489,0.2121974255005808,2,-0.6624220277545855,-0.5144899998522985,0,1,0,-0.2222079559640471,-0.4252332665077112,5,0.3325083001094469,0.1669366279388999,0,-0.6757078025309503,-0.2279431927476985,1
1.0000000826903708e-10,1.00000000005,-0.4756749975045971,1,0.5582431882073174,2,-0.4756551873444847,-0.4941179520631193,-0.197870981333018,0.1259391144288396,0.2763828863423329,2,0.1603930357556881,-0.3381188559482492,0,1,0,-0.0447186139473344,-0.2348718276057575,2,0.374878895174067,-1.5770159047953325,0,-0.5378271734530113,-0.1505117042410761,1
1.0000000826903708e-10,1.00000000005,1.068090498692563,1,-0.8615587357338966,1,1.0681115818932736,1.0336739708355274,1.012117511751925,-0.6882125053494939,-0.5023834645984057,1,0.4093065742441613,1.0564347992064955,0,3,0,0.937105913792086,0.5925836738910012,4,-0.2095922719759538,-0.6820431137591517,0,1.062762780245401,-0.8155879657387812,3
-23.025850929940457,1e-05,0.2921930305792353,0,0.0456573989286017,2,0.2922134739489746,0.2252077481748494,0.4474895313028476,0.1843411093574305,0.3249685327512382,2,0.932734461622373,0.3555312922631308,0,2,0,0.5141535254877844,0.3985550268841061,3,0.4063815796359878,0.0781124133283442,0,0.1450391892205682,-0.0886655402539932,2
1.0000000826903708e-10,1.00000000005,0.4891256123552759,1,0.3310054948214908,3,0.4891462181222009,0.5864008875989414,0.5977008821733866,1.450412927987956,1.2395288040835788,3,-0.7433952711780725,0.5334294590581242,0,2,0,0.6319506815665272,1.1613343127118998,2,0.9239840453775552,-0.8913970580937028,0,0.3562930457534904,1.7172991766955137,2
1.0000000826903708e-10,1.00000000005,-1.7595401980102017,1,0.9710872418395824,0,-1.7595214465682214,-1.8393538397478952,-1.6812372100120998,-1.1665526542884292,-1.113845229528777,0,-0.2418689939706783,-1.497892741620331,0,0,0,-1.848378822109916,-1.8674461994146323,2,-0.8232862253744756,0.4514936900131921,0,-1.178787906078232,-1.0348159606119631,0
1.0000000826903708e-10,1.00000000005,-0.708106156253143,1,-0.1000522670592564,0,-0.7080865377635286,-0.7845966598656665,-0.4175528313125258,-1.120665372558822,-1.0462978963826688,0,-0.811818767354249,-0.5480845034530698,0,1,0,-0.2582401539556888,-1.0159871539582577,3,-0.7457818588717943,0.5842887260399878,0,-0.7003274760474402,-1.019290851478906,1
1.0000000826903708e-10,1.00000000005,0.5761816463592768,1,-0.2856586273056949,0,0.5762023239155155,0.60907222511131,0.6624847425998337,-1.393903277403301,-1.4965155405827455,0,-0.4843154327425658,0.612071137941748,0,2,0,0.6815122839322898,-0.133856913442374,3,-1.327796434840215,0.0479270428806893,0,0.4543800631953239,-1.094501210295282,2
1.0000000826903708e-10,1.00000000005,0.0398995728103591,1,1.336228726249632,0,0.0399198081304852,0.0037719512026198,0.2468723468663864,-1.1526474174006696,-1.0931058543697372,0,-1.6696036510500571,0.1276231257897164,0,2,0,0.3501253071896893,-0.4412356291474552,1,-0.7991778076609788,0.4896353317464944,0,-0.1040548189476715,-1.0302347632795867,2
1.0000000826903708e-10,1.00000000005,1.0093488058452031,1,-0.571006723198584,0,1.0093698406055518,1.0179960117991431,0.9717186452319172,-1.0685207342297232,-0.9724490181586524,0,-1.46167472281237,1.0033707537461862,0,3,0,0.9085433454923142,0.363883241164661,3,-0.6642578192693447,0.7604377326620199,0,0.985274877131506,-1.0002304688423715,3
1.0000000826903708e-10,1.00000000005,1.425611881058508,1,0.3847793001265338,0,1.425633259083294,1.4380487469743883,1.2510075574690294,-0.9197346995306938,-0.7759715654471664,0,-0.3379803921769906,1.379400140641183,0,3,0,1.101233840986469,0.7636089246032643,2,-0.4618796841109806,1.429829756036148,0,1.562672802044989,-0.9375506771439874,3
1.0000000826903708e-10,1.00000000005,-0.7427595290120171,1,1.5435180725061686,0,-0.7427399390987315,-0.7336808898660092,-0.451547164815503,-1.7276289627095354,-2.5059042548277466,0,-0.5797258793964517,-0.5793884727174249,0,1,0,-0.2925227773545631,-1.334367493978163,1,-4.042406416702585,-0.072472531346222,0,-0.7227952369046804,-1.1301637394119552,1
1.0000000826903708e-10,1.00000000005,-0.2605705251354883,1,0.4411550637527884,1,-0.2605505375930423,-0.3456230294950227,-0.0059412586040578,-0.4865865704769774,-0.2875877455987812,1,-1.6422722977928972,-0.1438051930756061,0,1,0,0.1313720645674954,-0.3588901380637729,2,-0.0311377928773449,1.4558147945040991,0,-0.3691390524578947,-0.6851445407589997,1
1.0000000826903708e-10,1.00000000005,-0.6083720590446761,1,-0.8286005969985478,3,-0.6083523583109934,-0.6792149945950324,-1.4305580280978565,1.2446154220491117,1.1051993502977049,3,-0.5775286837513349,-1.3444269410804437,0,0,0,-1.467714672496927,-0.5772557115852786,4,0.8556411976707996,-1.3187860450003384,0,-1.1299520511569994,1.3632058821808664,0
1.0000000826903708e-10,1.00000000005,-1.9746446703793104,1,-1.005533762840947,0,-1.974626096319664,-2.06123592760048,-2.049989762488845,-1.6455880650717527,-2.12001617942762,0,0.9974533312144832,-1.692206404492974,0,0,0,-2.500264772378093,-2.266838500298241,4,-2.5678087347391583,-0.069270985549903,0,-1.2248785954229688,-1.1271253434294517,0
1.0000000826903708e-10,1.00000000005,1.245583383555089,1,0.9901682695284688,0,1.2456046131223617,1.300727973263536,1.1321677691282723,-1.2729277164797914,-1.2814092453321757,0,0.9091058294754304,1.2167722027556311,0,3,0,1.020583552979054,0.4522296182382472,2,-1.0291757454319723,0.2150553769495373,0,1.3048702702118138,-1.0663123628220126,3
-23.025850929940457,1e-05,-1.0901384608143894,0,0.1115736763992995,2,-1.090119157361375,-1.160194235893465,-1.68785585256035,0.4520169194468058,0.5388155309640935,2,-0.3021077051157452,-1.5017102988476911,0,0,0,-1.859035192733809,-1.0949988194919933,3,0.5395801142682395,1.5404256939212542,0,-1.179862843831338,0.2190116154221829,0
1.0000000826903708e-10,1.00000000005,0.7464902954059386,1,-0.7861019444187558,1,0.7465111134043785,0.6708137373459632,0.7865652004913799,-0.2557596381401655,-0.0617499837942519,1,-0.2350809621367565,0.765918694204371,0,2,0,0.7744517757785727,0.5462434987467427,4,0.1411723566833135,1.1512084500011592,0,0.6546016155927463,-0.5081150595806733,2
1.0000000826903708e-10,1.00000000005,0.4261578984397608,1,0.7082894513971952,0,0.4261784522814053,0.4166424570810344,0.5502386468830862,-1.184629462242517,-1.1411773474850924,0,-0.2670548133217721,0.4765478563704546,0,2,0,0.5951729016107123,-0.1518595714120859,2,-0.8554957628256111,0.4045427146593819,0,0.2871425309735393,-1.0406111215934226,2
1.0000000826903708e-10,1.00000000005,0.4578530564509261,1,-0.0775019616087546,3,0.4578736364294568,0.5269649349044213,0.5741937006610024,1.2911979656231067,1.1359989672585378,3,1.180498158823985,0.5051795355756574,0,2,0,0.6137854243044873,1.0603193985485162,3,0.8715127857739909,-1.7540014666976995,0,0.3217614004148056,1.441297728288912,2
1.0000000826903708e-10,1.00000000005,0.4160154478761879,1,2.244312180352534,1,0.4160359933540289,0.360908356222587,0.5425449916808242,-0.793892305696468,-0.6231365192355298,1,0.547385056396122,0.4673857190247897,0,2,0,0.5891732585586044,0.0275002431750439,1,-0.3171530263084668,-1.5253669645473589,0,0.276145164012643,-0.8749482669110829,2
1.0000000826903708e-10,1.00000000005,0.981034464688562,1,-0.5536603343905058,3,0.9810554760999592,1.0058111121876243,0.952122625009204,1.4239929779012124,1.2225302233644129,3,-1.7212591520374565,0.9777931203228718,0,3,0,0.8946011016139772,1.536723069635893,3,0.9154600196342976,0.7596017578610293,0,0.948393206000616,1.670526439387874,3
1.0000000826903708e-10,1.00000000005,0.0546906465489029,1,-0.5094270429299059,3,0.0547108940662425,0.3101128448781396,0.2589088104406056,1.684716169546708,1.3873136021576442,3,1.2230443593818654,0.1409845760854777,0,2,0,0.3601946515071825,0.9309669672105862,3,0.9966409851391108,0.5037130828277426,0,-0.090119164302267,2.149047655183715,2
1.0000000826903708e-10,1.00000000005,0.9434228771819791,1,0.4428897026335963,1,0.9434438575776048,0.912619229391584,0.9259659033286544,-0.7827681161862602,-0.6101224169278855,1,1.6960065643496136,0.9438168609993643,0,3,0,0.8759007905918282,0.4488957926883005,2,-0.3052868155464039,-1.444766504535732,0,0.8998725326069285,-0.8689916374990561,3
1.0000000826903708e-10,1.00000000005,-0.724587638418949,1,-1.07925591527528,0,-0.7245680335205154,-0.7186473407699974,-0.4336778031220001,-1.7067711073778955,-2.378474219468042,0,1.087000324734973,-0.5629729766397752,0,1,0,-0.2744584513303992,-1.3100305674635524,5,-3.4311851931277597,-0.0722545378192537,0,-0.7110703007362255,-1.1297453162363986,1
1.0000000826903708e-10,1.00000000005,-1.236781391879381,1,-0.7366647363157325,0,-1.2367622093530264,-1.322096102124797,-0.9807124287596134,-1.2854424296787752,-1.302296287127826,0,0.8485836642714218,-1.0256609125958525,0,0,0,-0.8766699841574696,-1.5120603957903194,4,-1.056345772733885,0.1931626298327027,0,-0.9934449725150016,-1.069605031349662,0
1.0000000826903708e-10,1.00000000005,0.922715373948018,1,0.0022914269084058,1,0.9227363372675444,0.8931120313912244,0.9115027648792254,-0.8036259715178998,-0.6345858826790272,1,1.11660794759681,0.9251108305852986,0,3,0,0.8655159352379301,0.422558570843722,3,-0.3276493688076799,-1.5943761131722218,0,0.8733884905825172,-0.8801039914498967,3
1.0000000826903708e-10,1.00000000005,-1.6078260416634234,1,-0.720185666948058,1,-1.607807165112882,-1.5539263002563473,-1.4560801080544432,-0.5067491639642291,-0.3082581751654219,1,-0.97808995787364,-1.3608424371580934,0,0,0,-1.5045648083847698,-1.4313818174816104,4,-0.0476538258247169,1.2080738879289443,0,-1.135699912406558,-0.6992039617876792,0
1.0000000826903708e-10,1.00000000005,1.2113526129030303,1,-0.2162730720733815,1,1.2113738142424662,1.1825313052883686,1.1092446496145327,-0.6736120066173461,-0.4861804289532581,1,0.0774587368207283,1.1858499892140122,0,3,0,1.00480256052436,0.7126013936890806,3,-0.1955777734497671,-0.55139289400167,0,1.2572458083446891,-0.8068996498963336,3
1.0000000826903708e-10,1.00000000005,-0.875456590552096,1,-0.8077849304288538,0,-0.8754371100652402,-0.9593505282439694,-0.5850632337304023,-1.1005027790715705,-1.0173947542183543,0,-1.374205825609805,-0.6992597696565406,0,1,0,-0.4306467885831587,-1.1383385516412998,4,-0.7134892279203402,0.6491045781645349,0,-0.8046085252067278,-1.012099739588995,1
1.0000000826903708e-10,1.00000000005,1.318693548034177,1,2.3587983464858517,0,1.3187148378905338,1.3486560881462852,1.1807723236474466,-1.0865975421838108,-0.9977208713672368,0,-1.4061155797956095,1.2828159427889656,0,3,0,1.0538022383522088,0.5992513249908945,1,-0.6917943809863024,0.69620364373537,0,1.408078656438888,-1.007008924286389,3
-23.025850929940457,1e-05,-0.1705562763837787,0,-1.2752701088065657,2,-0.1705362146125763,-0.1809236056326206,0.0715375736748185,0.3908338771406628,0.4911343277852991,2,-1.3393839817348796,-0.0624912241328301,0,1,0,0.1999323436626971,0.1325157479983634,6,0.510618597268604,-0.7111087779004203,0,-0.2933271151484475,0.1451803096552457,1
1.0000000826903708e-10,1.00000000005,-0.7406465184779395,1,2.268597124683844,1,-0.7406269268221947,-0.7958351499613512,-0.4494644061041553,-0.3051232290917127,-0.1084962064677793,1,-0.387752021363188,-0.5774796941037447,0,1,0,-0.2904123080939826,-0.6505998736841049,1,0.1066701186051737,0.31793080619369,0,-0.7214383232185505,-0.5484589661938709,1
1.0000000826903708e-10,1.00000000005,0.9417324687547172,1,-0.1200006141885466,0,0.9417534477563754,1.0152859403313523,0.9247869055802171,-1.4870683645512917,-1.688470465295907,0,1.0833799716982742,0.9422898381084204,0,3,0,0.875055439604482,0.1098457342587261,3,-1.6366192672527924,-0.0235490749760656,0,0.8977044585335765,-1.1106748753504518,3
1.0000000826903708e-10,1.00000000005,-1.4738611738028975,1,0.8106331453648576,1,-1.4738421867804512,-1.4267644127397363,-1.4560801080544432,-0.1792808352574869,0.0091776794346844,1,-0.97808995787364,-1.3608424371580934,0,0,0,-1.5045648083847698,-1.2743586340791233,2,0.192442374428943,-1.1884369223195264,0,-1.135699912406558,-0.4429402855880405,0
1.0000000826903708e-10,1.00000000005,1.425611881058508,1,-0.8910475967076299,0,1.425633259083294,1.572054555194632,1.2510075574690294,-1.690780084956972,-2.2995964306688763,0,-0.3379803921769906,1.379400140641183,0,3,0,1.101233840986469,0.3938876711141808,4,-3.127396899481253,-0.0718812904720533,0,1.562672802044989,-1.1292610450546887,3
-23.025850929940457,1e-05,-0.923210628622252,0,0.6770659515426543,2,-0.923191187514971,-0.8787582016757024,-1.076999316040882,0.7266453479800609,0.7451103293345689,2,0.8680372661943249,-1.0985762556384358,1,0,0,-0.9947608661425096,-0.6109273496397397,2,0.6603911100056801,-1.6936359832369372,3,-1.028846244533102,0.5759996741177245,0
1.0000000826903708e-10,1.00000000005,-0.0581441159708456,1,1.1081237134234017,3,-0.0581239615008205,0.1015629750599859,0.1661596667558802,1.2543490878705434,1.1116547589464256,3,0.666151180475201,0.0390557981149557,0,2,0,0.2818157468479607,0.635590023485313,2,0.8589779344162917,-0.6359308456428882,0,-0.1943251443721005,1.3794240717534352,2
1.0000000826903708e-10,1.00000000005,-1.308201147931207,1,-0.2362214192026716,1,-1.308182024299969,-1.1820432894124282,-1.0657346161933552,-0.004770112316102,0.1648305996748931,2,1.2380263702784116,-1.0901776297382428,0,0,0,-0.98072987677502,-0.9543113812842448,3,0.3006712710785331,-1.181117448205947,0,-1.0248948466901944,-0.282071460795644,0
1.0000000826903708e-10,1.00000000005,-1.1776170969252058,1,-1.0766539569540683,0,-1.1775978656099972,-1.268679432721896,-0.9121881709590764,-1.074082828984827,-0.9801890642942492,0,0.2281822158736673,-0.9722151114128074,0,0,0,-0.7950769818704843,-1.364038541372688,5,-0.672652421426067,0.7403067856797644,0,-0.9659230349702272,-1.0023354592794027,0
1.0000000826903708e-10,1.00000000005,0.1692158174959137,1,1.1089910328638055,1,0.169236159454535,0.0862667144251647,0.3509185313338424,-0.2905227303595649,-0.0945879932087125,1,0.7177491494538202,0.2444403769469439,0,2,0,0.4361901030713445,0.074173800874297,2,0.1169959897982348,0.5585901140355924,0,0.0205981680232556,-0.5366670769127271,2
1.0000000826903708e-10,1.00000000005,0.5529385304844222,1,1.409083559243561,0,0.5529591888736111,0.5414730387958421,0.6452808860145396,-1.1171890633368822,-1.0412820856690774,0,-0.2427219282968111,0.5910745731912659,0,2,0,0.668421652835608,-0.0195066970792038,1,-0.7401413933363948,0.59517478378515,0,0.4279098059064705,-1.018067097800395,2
1.0000000826903708e-10,1.00000000005,-1.3935667735079456,1,0.553039271564894,1,-1.3935477202720543,-1.4106298783897189,-1.170991289744286,-0.5623701115152681,-0.3661629614501048,1,1.5080007193869975,-1.1672922857309225,0,0,0,-1.1141666778485928,-1.2890274664988886,2,-0.0946389299444091,0.5651449364792251,0,-1.0599413485067093,-0.7368191323902835,0
1.0000000826903708e-10,1.00000000005,-1.9480207376499317,1,1.8175910156738064,0,-1.9480021416353008,-2.043577283763044,-2.000200716654593,-1.4731631276635315,-1.6578961991882708,0,1.184266090730154,-1.6681557939606035,0,0,0,-2.404539349556915,-2.1631565256949004,1,-1.5842220848964446,-0.0154703539258996,0,-1.2201278526804604,-1.108566666273609,0
