Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
-23.025850929940457,1e-05,-0.3611498265575864,0,-0.8112542081904695,2,-0.3611299219561922,-0.3631593554525019,-0.0944401023623302,0.3025356229033885,0.4211057249994832,2,1.1678956769068063,-0.234663055086783,0,1,0,0.0513168336310506,-0.060179368788553,4,0.467330788086303,0.0022289406759002,0,-0.4502047055949583,0.0422901848958608,1
1.0000000826903708e-10,1.00000000005,-0.5711830736449087,1,0.3136591060134125,3,-0.5711633422439464,-0.6549201681113468,-1.9517670920572008,1.3057984643552545,1.1456040086820662,3,1.392870474190411,-1.6441051834282332,0,0,0,-2.3139555395391023,-0.8096233524165601,2,0.8764375087057007,-0.6960054653723093,0,-1.2151075945910108,1.4660221123345678,0
1.0000000826903708e-10,1.00000000005,-0.7089513604667741,1,0.1584089261811111,3,-0.7089317426741433,-0.7972089284124086,-1.8542329810149367,1.079143103084771,0.9938095492035772,3,-1.5355957674563423,-1.5937134280270762,0,0,0,-2.138604647371752,-0.8742995680855251,2,0.7971964524423104,-1.0324512867219584,0,-1.2037150199407225,1.095540040337317,0
1.0000000826903708e-10,1.00000000005,-0.5918905768788701,1,0.5244177300315647,0,-0.5918708625540067,-0.6731474828484519,-0.3059750113142613,-0.9809177418368368,-0.8544513261279334,0,0.6040674441951207,-0.4431016797006595,0,1,0,-0.1481032870436879,-0.8572970577807972,2,-0.5403467912695737,1.122722218424502,0,-0.6216449863920017,-0.9648125563514084,1
1.0000000826903708e-10,1.00000000005,1.746789482238317,1,-1.3082282475419145,1,1.7468111251168816,1.744199557445075,1.4563284738734703,-0.6590115078851984,-0.4700865784119019,1,-0.3876839387344882,1.6695344899205715,0,3,0,1.2361866096444378,1.1419981245222093,7,-0.1817515150121765,-0.4171611009973293,0,2.0532056725999857,-0.7980930490407959,3
1.0000000826903708e-10,1.00000000005,-0.7499437648278813,1,-1.2483832061540443,0,-0.7499241808389565,-0.8288296662712569,-0.4586383137070536,-1.1102364448930022,-1.0312914101665598,0,-1.22884978593688,-0.5858783200039375,0,1,0,-0.2997181874911057,-1.0439912885778095,6,-0.728952344208803,0.6173064304012764,0,-0.7273960451835846,-1.0155994739445482,1
1.0000000826903708e-10,1.00000000005,-1.274392979385964,1,-0.9873200545924647,2,-1.274373827875381,-1.35582260630096,-1.9142223848846005,0.1488827552936432,0.2955589105921855,2,1.5747368551678314,-1.6250173972914312,0,0,0,-2.2453730106289544,-1.3477027961779495,4,0.3873701750170052,-0.9388535350819815,0,-1.2109314308628991,-0.126440704077251,0
-23.025850929940457,1e-05,-0.8699627631634941,0,0.213050050926558,0,-0.8699432781462446,-0.9564305677056232,-0.5794249718373724,-1.0358434275434876,-0.9275975614532476,0,-0.949503463863918,-0.6942969452609721,0,1,0,-0.4246981394838292,-1.10333338336686,2,-0.6162759337288136,0.8854527129775229,0,-0.8013542071809086,-0.987516975695066,1
1.0000000826903708e-10,1.00000000005,1.3812386598428763,1,2.3041572217404047,2,1.381260001276022,1.3081240328724886,1.2219782636424557,0.1141196630742438,0.2664586401091108,2,-0.464757984898774,1.3393157897538992,0,3,0,1.081710418291294,1.2243436156058916,1,0.3683843475447411,-1.8997467938293084,0,1.4979855537613196,-0.1627979229533422,3
1.0000000826903708e-10,1.00000000005,-0.2609931272423039,1,-1.270066192164142,0,-0.261395742503657,-0.2438734279157146,-0.0063087606524582,-1.6087391873191894,-2.000482208838111,0,-1.705645946918758,-0.1441869487983421,1,1,1,0.1310435227688239,-0.8969695818251624,6,-2.2650540317541155,-0.0646733128438217,3,-0.3694877112003661,-1.124545201290178,1
1.0000000826903708e-10,1.00000000005,0.2190828661001472,1,-0.7505418473621952,3,0.2191032491808026,0.4213245102496513,0.3903474606612328,1.6506483391716964,1.3661455951142976,3,1.3360243742963434,0.2894875522297963,0,2,0,0.468239682058826,1.0443170359087723,4,0.9863899631514864,1.14509378168616,0,0.0703656809339143,2.084378609971539,2
1.0000000826903708e-10,1.00000000005,-1.1154945872233215,1,1.1618975187284446,1,-1.1154753046798165,-1.1367032793511465,-0.8419572555445733,-0.3621347003315276,-0.1634876392874826,1,0.0497756217127008,-0.9160970201706098,0,0,0,-0.7134504001691048,-0.9736475694739352,2,0.0653279534611741,-0.576233812038714,0,-0.935592576389472,-0.5933707932502206,0
1.0000000826903708e-10,1.00000000005,-1.0516816690941753,1,-0.7904385416207754,2,-1.051662333928406,-0.961615818325595,-1.0397990921498943,0.5152857472861126,0.5874316330284227,2,-1.321940460809782,-1.070708087878705,0,0,0,-0.9486454522528646,-0.6879387198435073,4,0.5686959004485543,0.2604083397326436,0,-1.015608382708349,0.2975444151844692,0
-23.025850929940457,1e-05,-0.4672229553682864,0,2.184467138964664,1,-0.4672031382383377,-0.5146287810425224,-0.1901358556029277,-0.0666484164666329,0.1105677800945313,1,1.193701343375269,-0.3304837414935284,0,1,0,-0.0374412175874718,-0.3208845267943811,1,0.2635836603169184,1.1418381676380638,0,-0.5315310124632471,-0.3410461957404694,1
1.0000000826903708e-10,1.00000000005,0.7278958027060549,1,-0.4305009738531493,0,0.727916605370855,0.7782232938329559,0.7731823940145889,-1.4370095117553563,-1.5817827265524524,0,0.7047000094021518,0.7491214424039854,0,2,0,0.7645499989709154,-0.0348422946089584,3,-1.4592953565102007,0.0095839957328703,0,0.6322048834714347,-1.102583214863149,2
1.0000000826903708e-10,1.00000000005,0.450668820635062,1,0.2590179812679656,0,0.4506893946892318,0.492618833628014,0.5687754536390118,-1.4905446737732315,-1.6962379817305353,0,-0.7238999090890169,0.4986896882891448,0,2,0,0.6095845485351303,-0.2792117074200479,2,-1.6501461686648702,-0.0254419388051423,0,0.3138809794598591,-1.111185163870642,2
1.0000000826903708e-10,1.00000000005,-0.4012970267050624,1,-0.4825401402773844,3,-0.4012771552103907,-0.3559255014533031,-0.7756736867089257,1.5852937257992257,1.3252389347101856,3,0.0672140247818384,-0.8618877075420925,0,1,0,-0.6381820256121459,0.007497289875364,3,0.9664343074386428,-0.8908113422323982,0,-0.9049004212868016,1.9621223317934824,1
1.0000000826903708e-10,1.00000000005,0.4477106058873532,1,-0.2761181134612518,3,0.4477311775020803,0.5541741161948024,0.5665424475922507,1.4594513319649998,1.2453280069092272,3,-1.5053090138426908,0.4960173982299925,0,2,0,0.6078517308584145,1.1329967955373532,3,0.9268840301757216,-0.1675834618998442,0,0.3106418042716231,1.7333892912255644,2
1.0000000826903708e-10,1.00000000005,-1.0288611553261364,1,-0.1494894751622798,0,-1.028841801341809,-1.056717210785429,-0.7467300134602712,-1.637940184783485,-2.093701013859913,0,1.7020312183270094,-0.8378370970097222,0,1,0,-0.6058344920037879,-1.5170611341152394,3,-2.4972315285170734,-0.0685297665934524,0,-0.8908449820427568,-1.126651801047115,1
1.0000000826903708e-10,1.00000000005,-1.091406267134836,1,-0.199794002705707,1,-1.0913869647272971,-1.0774635507883776,-0.8151724331830161,-0.1848429300125908,0.0040782322166075,1,1.401215625919904,-0.8943369439746557,0,0,0,-0.6828324037590788,-0.8696322123155998,3,0.1887985391739733,-1.295278702429892,0,-0.9234369860687622,-0.4477897029047482,0
1.0000000826903708e-10,1.00000000005,-0.9337756812926404,1,0.7698691316658735,0,-0.9337562488976549,-1.018337138522732,-0.6455407586589461,-1.122751158091986,-1.049313998908756,0,1.1827178651826582,-0.7519420593941137,0,1,0,-0.4951220706942575,-1.195013585990393,2,-0.7491810332912723,0.5778142398458763,0,-0.8384468594614447,-1.0200218850462006,1
1.0000000826903708e-10,1.00000000005,-1.5858507321090154,1,-0.3402997520511418,1,-1.5858318374368996,-1.5015162641001845,-1.4554833887153875,-0.3635252240203036,-0.1648428354864859,1,-0.968972634902416,-1.3604606814353573,0,0,0,-1.503698622044839,-1.3623716285977148,3,0.0642985709907424,-0.597151988374026,0,-1.1355676672218349,-0.5944436731875452,0
1.0000000826903708e-10,1.00000000005,-0.4930016838840342,1,0.2408042730194833,3,-0.4929818880120862,-0.2390073524622533,-0.3688220886706567,1.4344219055670322,1.229248600693666,3,0.6393194443843322,-0.5026555724474813,0,1,0,-0.209695915432318,0.2488662596915015,2,0.9188332035964484,1.5814320596183649,0,-0.6669097120374395,1.6889430940620136,1
1.0000000826903708e-10,1.00000000005,1.687202585177326,1,-0.8312025553197595,0,1.687224178918545,1.8630140411139429,1.4188487254685518,-1.746401032508011,-2.682903787551201,0,1.378161962093303,1.6157069330147902,0,3,0,1.2119513771445,0.5735808682563053,4,-5.389181174502998,-0.0725158084346813,0,1.9592355716854053,-1.1303339249920137,3
1.0000000826903708e-10,1.00000000005,-0.5944261895197633,1,1.3431672817728637,3,-0.5944064772858507,-0.3804719003731411,-0.3083711687606652,0.9463480908066648,0.9020413655314858,3,0.331394035450622,-0.4453922140370757,0,1,0,-0.150431113346777,0.0648390893344463,1,0.7477683235767537,-1.452136323466011,0,-0.6234164946739362,0.8917214176739534,1
1.0000000826903708e-10,1.00000000005,-0.851790872570426,1,-1.2440466089520246,2,-0.8517713725680284,-0.8742359685785703,-1.266842292140156,0.8441445996816308,0.8298657127364479,2,-0.8739575636553786,-1.234863048655201,0,0,0,-1.240448794969768,-0.6736032699787368,6,0.7080418526214753,0.455967669194957,0,-1.0883727730253443,0.7415191652184392,0
1.0000000826903708e-10,1.00000000005,-1.124369231466448,1,-0.6941660837359405,1,-1.1243499562412709,-1.168358406143775,-0.8518871096322368,-0.4914534033876934,-0.2925620086936571,1,-0.4358224149710449,-0.9241138903480666,0,0,0,-0.724872289705958,-1.042657758357831,4,-0.0351002265259403,1.3952864238325595,0,-0.940015337492846,-0.6885588470495434,0
1.0000000826903708e-10,1.00000000005,1.6842443704296173,1,-0.7852346249783518,1,1.6842659617313935,1.6642288060515922,1.4169809861371503,-0.5310833285178087,-0.3334291562668588,1,-0.2183528689165474,1.613034642955638,0,3,0,1.2107390897333985,1.1539998965020173,4,-0.0679464477499607,0.9195662882568408,0,1.9546055642129552,-0.7158718221639794,3
1.0000000826903708e-10,1.00000000005,-1.1704328611093415,1,1.0057800194557391,2,-1.1704136238697722,-1.0813979500670623,-1.123057512217697,0.3199171690130881,0.435008019023593,2,-0.5667152134099037,-1.132552514961943,0,0,0,-1.0527445275358367,-0.835627191706144,2,0.4759971331341968,0.578654234422751,0,-1.0444960276498678,0.0622021659826466,0
1.0000000826903708e-10,1.00000000005,0.7371930490559967,1,1.7022375301000856,1,0.7367912569323094,0.6617222187194942,0.7798787069084341,-0.2745317079386412,-0.0794345931534399,1,0.2260881009149878,0.7575200683041782,1,2,1,0.7695081525629263,0.5302411361069989,1,0.1281876835180131,0.8277386177338099,3,0.6433868164975831,-0.5236164312451173,2
1.0000000826903708e-10,1.00000000005,1.4754789296627415,1,-0.4469800432208238,1,1.4755003488095615,1.4213433135516331,1.2834323460441226,-0.2404638775636298,-0.0474220919216458,1,-0.502988409786603,1.4244473159240356,0,3,0,1.1229081316982874,1.1286628223224229,3,0.1516326833976588,1.4208432951575094,0,1.6362623751526189,-0.4953397417269793,3
1.0000000826903708e-10,1.00000000005,0.2790923652679536,1,-0.7722248333722931,2,0.2791127978344467,0.2224050437636987,0.4373071393694696,0.3115740268804323,0.4283422207460545,2,1.2956186683152455,0.3436968648583136,0,2,0,0.506017557377541,0.4495625577982899,4,0.4718463920882674,0.3007587533108942,0,0.1315089280297462,0.0526234939022116,2
1.0000000826903708e-10,1.00000000005,-0.7710738701686581,1,-0.6603406255601877,1,-0.7710543036043241,-0.8039851050724114,-0.4795829368990333,-0.172328216813607,0.0155393354022358,1,0.3354260101020279,-0.6049661061407393,0,1,0,-0.3210608034084286,-0.6109273496397397,3,0.1969791044899957,-1.0538188115952276,0,-0.7408140931945576,-0.4368543741435661,1
1.0000000826903708e-10,1.00000000005,0.4181284584102656,1,1.240823587805201,2,0.4181490056305657,0.3869949187597264,0.5441489653630224,0.6418234029647264,0.6826711086867014,2,1.0931540853830843,0.4692944976384699,0,2,0,0.5904249450892489,0.7176021320140006,2,0.6245675716701761,-1.871764561264912,0,0.2784330566371861,0.4612734037797812,2
1.0000000826903708e-10,1.00000000005,0.9370838455797462,1,-0.7913058610611793,3,0.9371048207479944,0.9568283735607596,0.9215431373012676,1.3607241500619056,1.1815335375345029,3,-0.5981788976100011,0.9380905251583238,0,3,0,0.8727285376793834,1.471713471411933,4,0.8947556423660591,-0.3680895953749065,0,0.8917478570027134,1.5600923593491909,3
1.0000000826903708e-10,1.00000000005,-0.954060582419786,1,-0.4365722099359768,1,-0.9540411667524076,-1.0367670775346218,-0.666851800860148,-0.7201945501913413,-0.5382684676933904,1,-0.2453605079683969,-0.7702663340854435,0,1,0,-0.5181386578054421,-1.0179874492882257,3,-0.2409741520507058,-0.9559504960759448,0,-0.8499135864823201,-0.8342061877311456,1
-23.025850929940457,1e-05,1.5836650690075194,0,0.1887651065952482,3,1.5836865773682436,1.5333256082024629,1.353073501513821,1.1292019558807056,1.0278427592496546,3,-1.5229298616257538,1.522176780944461,0,3,0,1.1689942177119836,1.8704390071855523,2,0.8152298897218705,-1.5956560404937152,0,1.7991650833771744,1.1749116981005991,3
1.0000000826903708e-10,1.00000000005,-0.9718098709060388,1,1.0352688804294723,2,-0.9717904698753164,-0.8590782521129785,-0.9345212528383444,0.6466902358754423,0.6862832950127329,2,-0.7289334249944566,-0.989775874658665,0,0,0,-0.8214532165693367,-0.5542523152906467,2,0.6266570828103003,-1.6540976341145277,0,-0.9751127681353132,0.4677481000915436,0
1.0000000826903708e-10,1.00000000005,1.603104765921034,1,-0.0402072256713861,0,1.603126290312382,1.6837087284893797,1.3654872488740484,-1.2875282152119392,-1.30580449792299,0,1.620012659033691,1.5397375441903187,0,3,0,1.1771434985847589,0.7272702261088458,3,-1.060944659242396,0.1896255260102547,0,1.828908332594696,-1.0701453605080973,3
1.0000000826903708e-10,1.00000000005,-0.5902001684516079,1,0.4290125915871336,3,-0.5901804527327772,-0.3990890240918089,-0.3043784907684096,0.8802982155898061,0.8555568721876324,3,0.7862680234904836,-0.4415746568097153,0,1,0,-0.1465531855241376,0.0365015721598998,2,0.7222706501435534,-1.363146241676389,0,-0.6204626227686866,0.7939894314332414,1
1.0000000826903708e-10,1.00000000005,-0.4118620793754509,1,0.8713455061931319,3,-0.4118422165930745,-0.4974885584141255,-1.5919434994270278,1.567912179689526,1.3142922539431394,3,0.6694857372746321,-1.4452104518827578,0,0,0,-1.7078075488320426,-0.5102458180313508,2,0.9610611749516608,1.3531118573992238,0,-1.163260318191202,1.930006341419628,0
1.0000000826903708e-10,1.00000000005,1.5439404709668587,1,-0.8806397634227828,1,1.5439619465693526,1.5456084914731558,1.3276124589972895,-0.7855491635638121,-0.6133689204598172,1,-1.0616814690021037,1.4862917430072735,0,3,0,1.1522179052110606,0.921298873115741,4,-0.3082405690355068,-1.4650909934420386,0,1.7388322157598997,-0.8704872321316867,3
1.0000000826903708e-10,1.00000000005,-0.4651099448342087,1,-1.0627768459076057,1,-0.4650901259618009,-0.5384395232574637,-0.1882046769812946,-0.3183332041350845,-0.1211403635960567,1,1.453422969922649,-0.3285749628798483,0,1,0,-0.0356267634381875,-0.4395687163724818,4,0.0972375639096549,0.1043321502288567,0,-0.5299527281469766,-0.559025894806574,1
1.0000000826903708e-10,1.00000000005,-0.3865059529665186,1,-0.7236549447096737,0,-0.3864860692746333,-0.4640575037801491,-0.1170881871686833,-0.9259920561301856,-0.7838626621644638,0,1.192839336012807,-0.2575683984509453,0,1,0,0.0305206237521995,-0.6689359142088115,4,-0.4696356366351588,1.3962520773705716,0,-0.4700343532678548,-0.9404341760855398,1
1.0000000826903708e-10,1.00000000005,1.1830382717463892,1,-0.4357048904955728,2,1.1830594497368736,1.120899786260379,1.0902020178377048,0.7363790138014927,0.7522067300880948,2,-1.4671089042585317,1.1602723557906975,0,3,0,0.9916366533259784,1.366364584033619,3,0.6644233908710481,-1.2260392333720918,0,1.2181894084405227,0.5894203292537192,3
1.0000000826903708e-10,1.00000000005,1.7425634611701617,1,0.615486271273976,0,1.7425851005638082,1.85892667059972,1.453679178480218,-1.4342284643778045,-1.5761126346968728,0,0.7073105077738909,1.665716932693211,0,3,0,1.2344792230007495,0.766942750153211,2,-1.4502853875254615,0.011768379601016,0,2.046496648594499,-1.1020929087317917,3
1.0000000826903708e-10,1.00000000005,-1.0411166164237868,1,0.4532975359184433,1,-1.0410972725457224,-1.0434429651538022,-0.7600188351471316,-0.2147391893212743,-0.0234875591986925,1,0.9417069749914194,-0.8489080129690673,0,1,0,-0.6206476191177753,-0.8442951381360053,2,0.1689888239881966,-1.8566838264199104,0,-0.897348423354148,-0.4735612177692329,1
1.0000000826903708e-10,1.00000000005,-0.2212685292016433,1,-1.196344039729809,2,-0.2212485092494585,-0.1613708020026466,0.0280814129198807,0.717606944003017,0.7385083341735783,2,0.918506412592782,-0.1083019108611546,0,1,0,0.1616501139281234,0.2495330248014908,5,0.6566326530847955,1.618894236332975,0,-0.3364169762104064,0.5635847098129794,1
1.0000000826903708e-10,1.00000000005,1.119225353617243,1,1.516631169853647,0,1.1192464789854633,1.1474425404138169,1.0470096081507858,-1.1554284647782216,-1.0972343688688264,0,-0.0103347095340565,1.102627241657556,0,3,0,0.9615819881366496,0.4088898860889407,1,-0.8039545326345339,0.481863755740227,0,1.1312844258824897,-1.0311595857855609,3
1.0000000826903708e-10,1.00000000005,1.130213008394447,1,-1.1772630120409229,2,1.1302341428234546,1.066282745067788,1.0544742139150534,0.6779770188729017,0.7094175647948171,2,0.971862122702676,1.112552890448693,0,3,0,0.9667952746297898,1.296687630039734,5,0.6399893190567874,-0.2336114533863472,0,1.14613785192411,0.5096849651916842,3
1.0000000826903708e-10,1.00000000005,-0.8826408263679602,1,0.4125335222194591,0,-0.8826213518054651,-0.9146652255821532,-0.5924513936743596,-1.5614613819008063,-1.8676914094098809,0,1.5164497210438423,-0.7057496169430532,0,1,0,-0.4384575784113973,-1.365038689037672,2,-1.9738800625563957,-0.0541918570463924,0,-0.8088468560550521,-1.120131373228024,1
1.0000000826903708e-10,1.00000000005,0.9687790035909116,1,-0.815590805392489,3,0.968800004896046,0.9695572074699152,0.9436155568731056,1.2515680404929914,1.109811423714938,3,0.6347004131121284,0.9667222043635266,0,3,0,0.8885304816805272,1.4443761019023704,4,0.858025684223824,-0.8314841637447782,0,0.9325240215016466,1.374784938904443,3
1.0000000826903708e-10,1.00000000005,-0.9130681780586788,1,-1.0757866375136644,2,-0.9130487285875946,-0.6785843321060817,-0.6239341617234166,0.6918822557606615,0.7196516662405188,2,-0.7605043285573703,-0.7332360289800479,0,1,0,-0.4719454842992295,-0.3085493722595785,5,0.6458597791339685,0.4095744255428002,0,-0.8265798658211329,0.528497914892673,1
